0.48248248248248249 1e-05 1.872016892e-07 0 1 1
0.48348348348348347 1e-05 1.871447125e-07 0 1 1
0.4844844844844845 1e-05 1.870877218e-07 0 1 1
0.48548548548548548 1e-05 1.87030576e-07 0 1 1
0.48648648648648651 1e-05 1.869735923e-07 0 1 1
0.48748748748748749 1e-05 1.869162917e-07 0 1 1
0.48848848848848847 1e-05 1.86859244e-07 0 1 1
0.4894894894894895 1e-05 1.868021513e-07 0 1 1
0.49049049049049048 1e-05 1.867448151e-07 0 1 1
0.49149149149149152 1e-05 1.86687807e-07 0 1 1
0.4924924924924925 1e-05 1.866306663e-07 0 1 1
0.49349349349349347 1e-05 1.865735483e-07 0 1 1
0.49449449449449451 1e-05 1.865165912e-07 0 1 1
0.49549549549549549 1e-05 1.864595609e-07 0 1 1
0.49649649649649652 1e-05 1.864026659e-07 0 1 1
0.4974974974974975 1e-05 1.863457999e-07 0 1 1
0.49849849849849848 1e-05 1.86289023e-07 0 1 1
0.49949949949949951 1e-05 1.862324109e-07 0 1 1
0.50050050050050054 1e-05 1.861758322e-07 0 1 1
0.50150150150150152 1e-05 1.861193689e-07 0 1 1
0.5025025025025025 1e-05 1.860630148e-07 0 1 1
0.50350350350350348 1e-05 1.860069502e-07 0 1 1
0.50450450450450446 1e-05 1.859506846e-07 0 1 1
0.50550550550550555 1e-05 1.858949473e-07 0 1 1
0.50650650650650653 1e-05 1.858391089e-07 0 1 1
0.5075075075075075 1e-05 1.857835915e-07 0 1 1
0.50850850850850848 1e-05 1.857281914e-07 0 1 1
0.50950950950950946 1e-05 1.856729293e-07 0 1 1
0.51051051051051055 1e-05 1.856179939e-07 0 1 1
0.51151151151151153 1e-05 1.855630935e-07 0 1 1
0.51251251251251251 1e-05 1.855085591e-07 0 1 1
0.51351351351351349 1e-05 1.854542051e-07 0 1 1
0.51451451451451446 1e-05 1.854000253e-07 0 1 1
0.51551551551551555 1e-05 1.853461674e-07 0 1 1
0.51651651651651653 1e-05 1.852925961e-07 0 1 1
0.51751751751751751 1e-05 1.852391135e-07 0 1 1
0.51851851851851849 1e-05 1.851861649e-07 0 1 1
0.51951951951951947 1e-05 1.851331657e-07 0 1 1
0.52052052052052056 1e-05 1.85080745e-07 0 1 1
0.52152152152152154 1e-05 1.850285228e-07 0 1 1
0.52252252252252251 1e-05 1.849765182e-07 0 1 1
0.52352352352352349 1e-05 1.849250227e-07 0 1 1
0.52452452452452447 1e-05 1.848736381e-07 0 1 1
0.52552552552552556 1e-05 1.848227207e-07 0 1 1
0.52652652652652654 1e-05 1.847720552e-07 0 1 1
0.52752752752752752 1e-05 1.847218628e-07 0 1 1
0.5285285285285285 1e-05 1.846718013e-07 0 1 1
0.52952952952952947 1e-05 1.846224379e-07 0 1 1
0.53053053053053056 1e-05 1.845731077e-07 0 1 1
0.53153153153153154 1e-05 1.845244164e-07 0 1 1
0.53253253253253252 1e-05 1.844760065e-07 0 1 1
0.5335335335335335 1e-05 1.844279475e-07 0 1 1
0.53453453453453459 1e-05 1.843804115e-07 0 1 1
0.53553553553553557 1e-05 1.843332033e-07 0 1 1
0.53653653653653655 1e-05 1.84286469e-07 0 1 1
0.53753753753753752 1e-05 1.842400861e-07 0 1 1
0.5385385385385385 1e-05 1.841942191e-07 0 1 1
0.53953953953953959 1e-05 1.841486439e-07 0 1 1
0.54054054054054057 1e-05 1.841037846e-07 0 1 1
0.54154154154154155 1e-05 1.840590908e-07 0 1 1
0.54254254254254253 1e-05 1.840150656e-07 0 1 1
0.54354354354354351 1e-05 1.839714639e-07 0 1 1
0.5445445445445446 1e-05 1.839284011e-07 0 1 1
0.54554554554554557 1e-05 1.838855789e-07 0 1 1
0.54654654654654655 1e-05 1.838436816e-07 0 1 1
0.54754754754754753 1e-05 1.838018724e-07 0 1 1
0.54854854854854851 1e-05 1.83760781e-07 0 1 1
0.5495495495495496 1e-05 1.837201756e-07 0 1 1
0.55055055055055058 1e-05 1.836800983e-07 0 1 1
0.55155155155155156 1e-05 1.836404963e-07 0 1 1
0.55255255255255253 1e-05 1.836015415e-07 0 1 1
0.55355355355355351 1e-05 1.835629937e-07 0 1 1
0.5545545545545546 1e-05 1.835250599e-07 0 1 1
0.55555555555555558 1e-05 1.834876751e-07 0 1 1
0.55655655655655656 1e-05 1.834508728e-07 0 1 1
0.55755755755755754 1e-05 1.834145688e-07 0 1 1
0.55855855855855852 1e-05 1.833788759e-07 0 1 1
0.55955955955955961 1e-05 1.833437988e-07 0 1 1
0.56056056056056058 1e-05 1.833092424e-07 0 1 1
0.56156156156156156 1e-05 1.832753314e-07 0 1 1
0.56256256256256254 1e-05 1.832419781e-07 0 1 1
0.56356356356356352 1e-05 1.832092964e-07 0 1 1
0.56456456456456461 1e-05 1.831771252e-07 0 1 1
0.56556556556556559 1e-05 1.83145613e-07 0 1 1
0.56656656656656657 1e-05 1.831147023e-07 0 1 1
0.56756756756756754 1e-05 1.830844585e-07 0 1 1
0.56856856856856852 1e-05 1.830547374e-07 0 1 1
0.56956956956956961 1e-05 1.830257837e-07 0 1 1
0.57057057057057059 1e-05 1.829973661e-07 0 1 1
0.57157157157157157 1e-05 1.829696219e-07 0 1 1
0.57257257257257255 1e-05 1.829425172e-07 0 1 1
0.57357357357357353 1e-05 1.829160798e-07 0 1 1
0.57457457457457461 1e-05 1.828902599e-07 0 1 1
0.57557557557557559 1e-05 1.828651626e-07 0 1 1
0.57657657657657657 1e-05 1.828407132e-07 0 1 1
0.57757757757757755 1e-05 1.828168564e-07 0 1 1
0.57857857857857853 1e-05 1.827937956e-07 0 1 1
0.57957957957957962 1e-05 1.827713146e-07 0 1 1
0.5805805805805806 1e-05 1.827494894e-07 0 1 1
0.58158158158158157 1e-05 1.827283995e-07 0 1 1
0.58258258258258255 1e-05 1.827080497e-07 0 1 1
0.58358358358358353 1e-05 1.826882067e-07 0 1 1
0.58458458458458462 1e-05 1.82669279e-07 0 1 1
0.5855855855855856 1e-05 1.826508802e-07 0 1 1
0.58658658658658658 1e-05 1.826332896e-07 0 1 1
0.58758758758758756 1e-05 1.826163062e-07 0 1 1
0.58858858858858853 1e-05 1.826001342e-07 0 1 1
0.58958958958958962 1e-05 1.825845247e-07 0 1 1
0.5905905905905906 1e-05 1.825697869e-07 0 1 1
0.59159159159159158 1e-05 1.825556566e-07 0 1 1
0.59259259259259256 1e-05 1.825423239e-07 0 1 1
0.59359359359359354 1e-05 1.825295565e-07 0 1 1
0.59459459459459463 1e-05 1.825177286e-07 0 1 1
0.59559559559559561 1e-05 1.825064111e-07 0 1 1
0.59659659659659658 1e-05 1.824959846e-07 0 1 1
0.59759759759759756 1e-05 1.824861334e-07 0 1 1
0.59859859859859865 1e-05 1.824771664e-07 0 1 1
0.59959959959959963 1e-05 1.82468736e-07 0 1 1
0.60060060060060061 1e-05 1.824612715e-07 0 1 1
0.60160160160160159 1e-05 1.824542471e-07 0 1 1
0.60260260260260257 1e-05 1.824482835e-07 0 1 1
0.60360360360360366 1e-05 1.824427593e-07 0 1 1
0.60460460460460463 1e-05 1.824382568e-07 0 1 1
0.60560560560560561 1e-05 1.824341741e-07 0 1 1
0.60660660660660659 1e-05 1.824311581e-07 0 1 1
0.60760760760760757 1e-05 1.824285408e-07 0 1 1
0.60860860860860866 1e-05 1.824269716e-07 0 1 1
0.60960960960960964 1e-05 1.824259113e-07 0 1 1
0.61061061061061062 1e-05 1.824257428e-07 0 1 1
0.61161161161161159 1e-05 1.824261822e-07 0 1 1
0.61261261261261257 1e-05 1.824275062e-07 0 1 1
0.61361361361361366 1e-05 1.824294237e-07 0 1 1
0.61461461461461464 1e-05 1.824322012e-07 0 1 1
0.61561561561561562 1e-05 1.824356174e-07 0 1 1
0.6166166166166166 1e-05 1.824398281e-07 0 1 1
0.61761761761761758 1e-05 1.82444758e-07 0 1 1
0.61861861861861867 1e-05 1.8245051e-07 0 1 1
0.61961961961961964 1e-05 1.824567994e-07 0 1 1
0.62062062062062062 1e-05 1.824640357e-07 0 1 1
0.6216216216216216 1e-05 1.824718539e-07 0 1 1
0.62262262262262258 1e-05 1.824805179e-07 0 1 1
0.62362362362362367 1e-05 1.824897985e-07 0 1 1
0.62462462462462465 1e-05 1.824999611e-07 0 1 1
0.62562562562562563 1e-05 1.825106956e-07 0 1 1
0.6266266266266266 1e-05 1.825223276e-07 0 1 1
0.62762762762762758 1e-05 1.825344761e-07 0 1 1
0.62862862862862867 1e-05 1.825475743e-07 0 1 1
0.62962962962962965 1e-05 1.825612207e-07 0 1 1
0.63063063063063063 1e-05 1.825757218e-07 0 1 1
0.63163163163163161 1e-05 1.825907551e-07 0 1 1
0.63263263263263259 1e-05 1.826067308e-07 0 1 1
0.63363363363363367 1e-05 1.826232569e-07 0 1 1
0.63463463463463465 1e-05 1.82640604e-07 0 1 1
0.63563563563563563 1e-05 1.826585511e-07 0 1 1
0.63663663663663661 1e-05 1.826773342e-07 0 1 1
0.63763763763763759 1e-05 1.82696683e-07 0 1 1
0.63863863863863868 1e-05 1.827168387e-07 0 1 1
0.63963963963963966 1e-05 1.827376105e-07 0 1 1
0.64064064064064064 1e-05 1.827591796e-07 0 1 1
0.64164164164164161 1e-05 1.827812823e-07 0 1 1
0.64264264264264259 1e-05 1.828042842e-07 0 1 1
0.64364364364364368 1e-05 1.828277692e-07 0 1 1
0.64464464464464466 1e-05 1.828520373e-07 0 1 1
0.64564564564564564 1e-05 1.828769707e-07 0 1 1
0.64664664664664662 1e-05 1.829026031e-07 0 1 1
0.6476476476476476 1e-05 1.829288494e-07 0 1 1
0.64864864864864868 1e-05 1.829558252e-07 0 1 1
0.64964964964964966 1e-05 1.82983447e-07 0 1 1
0.65065065065065064 1e-05 1.830117129e-07 0 1 1
0.65165165165165162 1e-05 1.830406514e-07 0 1 1
0.6526526526526526 1e-05 1.830702126e-07 0 1 1
0.65365365365365369 1e-05 1.831004109e-07 0 1 1
0.65465465465465467 1e-05 1.831312946e-07 0 1 1
0.65565565565565564 1e-05 1.831627746e-07 0 1 1
0.65665665665665662 1e-05 1.831948652e-07 0 1 1
0.65765765765765771 1e-05 1.832276746e-07 0 1 1
0.65865865865865869 1e-05 1.832609939e-07 0 1 1
0.65965965965965967 1e-05 1.832949726e-07 0 1 1
0.66066066066066065 1e-05 1.833295935e-07 0 1 1
0.66166166166166163 1e-05 1.833647647e-07 0 1 1
0.66266266266266272 1e-05 1.834005792e-07 0 1 1
0.66366366366366369 1e-05 1.834369959e-07 0 1 1
0.66466466466466467 1e-05 1.834739355e-07 0 1 1
0.66566566566566565 1e-05 1.835115536e-07 0 1 1
0.66666666666666663 1e-05 1.835496512e-07 0 1 1
0.66766766766766772 1e-05 1.835883726e-07 0 1 1
0.6686686686686687 1e-05 1.836276492e-07 0 1 1
0.66966966966966968 1e-05 1.836674878e-07 0 1 1
0.67067067067067065 1e-05 1.837078335e-07 0 1 1
0.67167167167167163 1e-05 1.837488024e-07 0 1 1
0.67267267267267272 1e-05 1.837902602e-07 0 1 1
0.6736736736736737 1e-05 1.838322813e-07 0 1 1
0.67467467467467468 1e-05 1.83874818e-07 0 1 1
0.67567567567567566 1e-05 1.839179146e-07 0 1 1
0.67667667667667664 1e-05 1.83961389e-07 0 1 1
0.67767767767767773 1e-05 1.840055906e-07 0 1 1
0.6786786786786787 1e-05 1.840500922e-07 0 1 1
0.67967967967967968 1e-05 1.840950957e-07 0 1 1
0.68068068068068066 1e-05 1.841407893e-07 0 1 1
0.68168168168168164 1e-05 1.841867414e-07 0 1 1
0.68268268268268273 1e-05 1.842332492e-07 0 1 1
0.68368368368368371 1e-05 1.842802465e-07 0 1 1
0.68468468468468469 1e-05 1.843277029e-07 0 1 1
0.68568568568568566 1e-05 1.843754577e-07 0 1 1
0.68668668668668664 1e-05 1.844238807e-07 0 1 1
0.68768768768768773 1e-05 1.844724975e-07 0 1 1
0.68868868868868871 1e-05 1.845217811e-07 0 1 1
0.68968968968968969 1e-05 1.845712737e-07 0 1 1
0.69069069069069067 1e-05 1.846213975e-07 0 1 1
0.69169169169169165 1e-05 1.846716624e-07 0 1 1
0.69269269269269274 1e-05 1.847227067e-07 0 1 1
0.69369369369369371 1e-05 1.847736363e-07 0 1 1
0.69469469469469469 1e-05 1.848253906e-07 0 1 1
0.69569569569569567 1e-05 1.848772226e-07 0 1 1
0.69669669669669665 1e-05 1.849295595e-07 0 1 1
0.69769769769769774 1e-05 1.849822128e-07 0 1 1
0.69869869869869872 1e-05 1.850351692e-07 0 1 1
0.6996996996996997 1e-05 1.85088516e-07 0 1 1
0.70070070070070067 1e-05 1.851421625e-07 0 1 1
0.70170170170170165 1e-05 1.851961759e-07 0 1 1
0.70270270270270274 1e-05 1.852503674e-07 0 1 1
0.70370370370370372 1e-05 1.853051359e-07 0 1 1
0.7047047047047047 1e-05 1.853598338e-07 0 1 1
0.70570570570570568 1e-05 1.854151558e-07 0 1 1
0.70670670670670666 1e-05 1.854705446e-07 0 1 1
0.70770770770770774 1e-05 1.855262062e-07 0 1 1
0.70870870870870872 1e-05 1.855822471e-07 0 1 1
0.7097097097097097 1e-05 1.856384507e-07 0 1 1
0.71071071071071068 1e-05 1.856949012e-07 0 1 1
0.71171171171171166 1e-05 1.857516686e-07 0 1 1
0.71271271271271275 1e-05 1.858084574e-07 0 1 1
0.71371371371371373 1e-05 1.858656767e-07 0 1 1
0.71471471471471471 1e-05 1.859229649e-07 0 1 1
0.71571571571571568 1e-05 1.859804561e-07 0 1 1
0.71671671671671666 1e-05 1.86038219e-07 0 1 1
0.71771771771771775 1e-05 1.86095993e-07 0 1 1
0.71871871871871873 1e-05 1.861541246e-07 0 1 1
0.71971971971971971 1e-05 1.862122558e-07 0 1 1
0.72072072072072069 1e-05 1.862706128e-07 0 1 1
0.72172172172172178 1e-05 1.863291435e-07 0 1 1
0.72272272272272275 1e-05 1.863876329e-07 0 1 1
0.72372372372372373 1e-05 1.864464333e-07 0 1 1
0.72472472472472471 1e-05 1.865052634e-07 0 1 1
0.72572572572572569 1e-05 1.86564141e-07 0 1 1
0.72672672672672678 1e-05 1.866231301e-07 0 1 1
0.72772772772772776 1e-05 1.866822933e-07 0 1 1
0.72872872872872874 1e-05 1.867413846e-07 0 1 1
0.72972972972972971 1e-05 1.868005924e-07 0 1 1
0.73073073073073069 1e-05 1.868598649e-07 0 1 1
0.73173173173173178 1e-05 1.869191166e-07 0 1 1
0.73273273273273276 1e-05 1.869785586e-07 0 1 1
0.73373373373373374 1e-05 1.870377698e-07 0 1 1
0.73473473473473472 1e-05 1.870971264e-07 0 1 1
0.7357357357357357 1e-05 1.871565955e-07 0 1 1
0.73673673673673679 1e-05 1.872157547e-07 0 1 1
0.73773773773773776 1e-05 1.872751541e-07 0 1 1
0.73873873873873874 1e-05 1.873344944e-07 0 1 1
0.73973973973973972 1e-05 1.873936355e-07 0 1 1
0.7407407407407407 1e-05 1.874528929e-07 0 1 1
0.74174174174174179 1e-05 1.875119202e-07 0 1 1
0.74274274274274277 1e-05 1.875711112e-07 0 1 1
0.74374374374374375 1e-05 1.876300115e-07 0 1 1
0.74474474474474472 1e-05 1.876888891e-07 0 1 1
0.7457457457457457 1e-05 1.877477347e-07 0 1 1
0.74674674674674679 1e-05 1.878062883e-07 0 1 1
0.74774774774774777 1e-05 1.878649737e-07 0 1 1
0.74874874874874875 1e-05 1.879233256e-07 0 1 1
0.74974974974974973 1e-05 1.879815758e-07 0 1 1
0.75075075075075071 1e-05 1.880397528e-07 0 1 1
0.7517517517517518 1e-05 1.880977011e-07 0 1 1
0.75275275275275277 1e-05 1.881554749e-07 0 1 1
0.75375375375375375 1e-05 1.882132115e-07 0 1 1
0.75475475475475473 1e-05 1.882704388e-07 0 1 1
0.75575575575575571 1e-05 1.883277463e-07 0 1 1
0.7567567567567568 1e-05 1.883848264e-07 0 1 1
0.75775775775775778 1e-05 1.884414529e-07 0 1 1
0.75875875875875876 1e-05 1.884981551e-07 0 1 1
0.75975975975975973 1e-05 1.885544324e-07 0 1 1
0.76076076076076071 1e-05 1.886104884e-07 0 1 1
0.7617617617617618 1e-05 1.886663364e-07 0 1 1
0.76276276276276278 1e-05 1.887218527e-07 0 1 1
0.76376376376376376 1e-05 1.887771373e-07 0 1 1
0.76476476476476474 1e-05 1.888321147e-07 0 1 1
0.76576576576576572 1e-05 1.888867502e-07 0 1 1
0.76676676676676681 1e-05 1.889411772e-07 0 1 1
0.76776776776776778 1e-05 1.889952496e-07 0 1 1
0.76876876876876876 1e-05 1.890489375e-07 0 1 1
0.76976976976976974 1e-05 1.891023405e-07 0 1 1
0.77077077077077072 1e-05 1.891554121e-07 0 1 1
0.77177177177177181 1e-05 1.89208156e-07 0 1 1
0.77277277277277279 1e-05 1.89260416e-07 0 1 1
0.77377377377377377 1e-05 1.893124323e-07 0 1 1
0.77477477477477474 1e-05 1.893640002e-07 0 1 1
0.77577577577577572 1e-05 1.894151792e-07 0 1 1
0.77677677677677681 1e-05 1.894660672e-07 0 1 1
0.77777777777777779 1e-05 1.895163427e-07 0 1 1
0.77877877877877877 1e-05 1.895664068e-07 0 1 1
0.77977977977977975 1e-05 1.896159406e-07 0 1 1
0.78078078078078073 1e-05 1.896650371e-07 0 1 1
0.78178178178178181 1e-05 1.897137232e-07 0 1 1
0.78278278278278279 1e-05 1.897620043e-07 0 1 1
0.78378378378378377 1e-05 1.898097033e-07 0 1 1
0.78478478478478475 1e-05 1.898570746e-07 0 1 1
0.78578578578578584 1e-05 1.899038684e-07 0 1 1
0.78678678678678682 1e-05 1.899502025e-07 0 1 1
0.7877877877877878 1e-05 1.899961802e-07 0 1 1
0.78878878878878878 1e-05 1.900414417e-07 0 1 1
0.78978978978978975 1e-05 1.900863567e-07 0 1 1
0.79079079079079084 1e-05 1.90130687e-07 0 1 1
0.79179179179179182 1e-05 1.901745491e-07 0 1 1
0.7927927927927928 1e-05 1.902178152e-07 0 1 1
0.79379379379379378 1e-05 1.902605813e-07 0 1 1
0.79479479479479476 1e-05 1.903027931e-07 0 1 1
0.79579579579579585 1e-05 1.903444942e-07 0 1 1
0.79679679679679682 1e-05 1.903855907e-07 0 1 1
0.7977977977977978 1e-05 1.904261264e-07 0 1 1
0.79879879879879878 1e-05 1.904660615e-07 0 1 1
0.79979979979979976 1e-05 1.905055099e-07 0 1 1
0.80080080080080085 1e-05 1.905442708e-07 0 1 1
0.80180180180180183 1e-05 1.905824764e-07 0 1 1
0.80280280280280281 1e-05 1.906201493e-07 0 1 1
0.80380380380380378 1e-05 1.906571382e-07 0 1 1
0.80480480480480476 1e-05 1.906935415e-07 0 1 1
0.80580580580580585 1e-05 1.907293347e-07 0 1 1
0.80680680680680683 1e-05 1.90764537e-07 0 1 1
0.80780780780780781 1e-05 1.907990704e-07 0 1 1
0.80880880880880879 1e-05 1.908329171e-07 0 1 1
0.80980980980980977 1e-05 1.908662437e-07 0 1 1
0.81081081081081086 1e-05 1.908988646e-07 0 1 1
0.81181181181181183 1e-05 1.909307536e-07 0 1 1
0.81281281281281281 1e-05 1.909621753e-07 0 1 1
0.81381381381381379 1e-05 1.909927446e-07 0 1 1
0.81481481481481477 1e-05 1.910227562e-07 0 1 1
0.81581581581581586 1e-05 1.910520552e-07 0 1 1
0.81681681681681684 1e-05 1.910807748e-07 0 1 1
0.81781781781781782 1e-05 1.911086711e-07 0 1 1
0.81881881881881879 1e-05 1.911360408e-07 0 1 1
0.81981981981981977 1e-05 1.911625909e-07 0 1 1
0.82082082082082086 1e-05 1.911885043e-07 0 1 1
0.82182182182182184 1e-05 1.912137265e-07 0 1 1
0.82282282282282282 1e-05 1.912382432e-07 0 1 1
0.8238238238238238 1e-05 1.912619872e-07 0 1 1
0.82482482482482478 1e-05 1.91285131e-07 0 1 1
0.82582582582582587 1e-05 1.913075449e-07 0 1 1
0.82682682682682684 1e-05 1.913291212e-07 0 1 1
0.82782782782782782 1e-05 1.913501758e-07 0 1 1
0.8288288288288288 1e-05 1.913703761e-07 0 1 1
0.82982982982982978 1e-05 1.913899796e-07 0 1 1
0.83083083083083087 1e-05 1.914086403e-07 0 1 1
0.83183183183183185 1e-05 1.914267884e-07 0 1 1
0.83283283283283283 1e-05 1.914440737e-07 0 1 1
0.8338338338338338 1e-05 1.914606468e-07 0 1 1
0.83483483483483478 1e-05 1.914765546e-07 0 1 1
0.83583583583583587 1e-05 1.914916477e-07 0 1 1
0.83683683683683685 1e-05 1.915060572e-07 0 1 1
0.83783783783783783 1e-05 1.915197375e-07 0 1 1
0.83883883883883881 1e-05 1.915326056e-07 0 1 1
0.83983983983983979 1e-05 1.915447864e-07 0 1 1
0.84084084084084088 1e-05 1.915561093e-07 0 1 1
0.84184184184184185 1e-05 1.915668093e-07 0 1 1
0.84284284284284283 1e-05 1.915767971e-07 0 1 1
0.84384384384384381 1e-05 1.915860018e-07 0 1 1
0.8448448448448449 1e-05 1.915944873e-07 0 1 1
0.84584584584584588 1e-05 1.916020665e-07 0 1 1
0.84684684684684686 1e-05 1.916090666e-07 0 1 1
0.84784784784784784 1e-05 1.916151378e-07 0 1 1
0.84884884884884881 1e-05 1.916206911e-07 0 1 1
0.8498498498498499 1e-05 1.916253959e-07 0 1 1
0.85085085085085088 1e-05 1.916293859e-07 0 1 1
0.85185185185185186 1e-05 1.916325558e-07 0 1 1
0.85285285285285284 1e-05 1.916349412e-07 0 1 1
0.85385385385385382 1e-05 1.916367201e-07 0 1 1
0.85485485485485491 1e-05 1.916375368e-07 0 1 1
0.85585585585585588 1e-05 1.916378206e-07 0 1 1
0.85685685685685686 1e-05 1.916373063e-07 0 1 1
0.85785785785785784 1e-05 1.916359453e-07 0 1 1
0.85885885885885882 1e-05 1.916340717e-07 0 1 1
0.85985985985985991 1e-05 1.916311394e-07 0 1 1
0.86086086086086089 1e-05 1.916277776e-07 0 1 1
0.86186186186186187 1e-05 1.916234245e-07 0 1 1
0.86286286286286284 1e-05 1.916184581e-07 0 1 1
0.86386386386386382 1e-05 1.916128756e-07 0 1 1
0.86486486486486491 1e-05 1.916063156e-07 0 1 1
0.86586586586586589 1e-05 1.915993277e-07 0 1 1
0.86686686686686687 1e-05 1.91591304e-07 0 1 1
0.86786786786786785 1e-05 1.915827801e-07 0 1 1
0.86886886886886883 1e-05 1.915734391e-07 0 1 1
0.86986986986986992 1e-05 1.915633234e-07 0 1 1
0.87087087087087089 1e-05 1.915527016e-07 0 1 1
0.87187187187187187 1e-05 1.915411623e-07 0 1 1
0.87287287287287285 1e-05 1.915290546e-07 0 1 1
0.87387387387387383 1e-05 1.915161997e-07 0 1 1
0.87487487487487492 1e-05 1.915025767e-07 0 1 1
0.8758758758758759 1e-05 1.914882812e-07 0 1 1
0.87687687687687688 1e-05 1.914732134e-07 0 1 1
0.87787787787787785 1e-05 1.914576599e-07 0 1 1
0.87887887887887883 1e-05 1.914412526e-07 0 1 1
0.87987987987987992 1e-05 1.914243426e-07 0 1 1
0.8808808808808809 1e-05 1.914065888e-07 0 1 1
0.88188188188188188 1e-05 1.913881966e-07 0 1 1
0.88288288288288286 1e-05 1.913690938e-07 0 1 1
0.88388388388388384 1e-05 1.913493594e-07 0 1 1
0.88488488488488493 1e-05 1.913290896e-07 0 1 1
0.8858858858858859 1e-05 1.913080625e-07 0 1 1
0.88688688688688688 1e-05 1.912864413e-07 0 1 1
0.88788788788788786 1e-05 1.912640973e-07 0 1 1
0.88888888888888884 1e-05 1.91241132e-07 0 1 1
0.88988988988988993 1e-05 1.912175923e-07 0 1 1
0.89089089089089091 1e-05 1.911933354e-07 0 1 1
0.89189189189189189 1e-05 1.911685398e-07 0 1 1
0.89289289289289286 1e-05 1.911431401e-07 0 1 1
0.89389389389389384 1e-05 1.911170006e-07 0 1 1
0.89489489489489493 1e-05 1.910904646e-07 0 1 1
0.89589589589589591 1e-05 1.910631137e-07 0 1 1
0.89689689689689689 1e-05 1.910353031e-07 0 1 1
0.89789789789789787 1e-05 1.910067593e-07 0 1 1
0.89889889889889885 1e-05 1.9097784e-07 0 1 1
0.89989989989989994 1e-05 1.909482178e-07 0 1 1
0.90090090090090091 1e-05 1.90918009e-07 0 1 1
0.90190190190190189 1e-05 1.908873459e-07 0 1 1
0.90290290290290287 1e-05 1.908560564e-07 0 1 1
0.90390390390390385 1e-05 1.908242147e-07 0 1 1
0.90490490490490494 1e-05 1.90791838e-07 0 1 1
0.90590590590590592 1e-05 1.907589728e-07 0 1 1
0.9069069069069069 1e-05 1.907254618e-07 0 1 1
0.90790790790790787 1e-05 1.906915726e-07 0 1 1
0.90890890890890896 1e-05 1.906570269e-07 0 1 1
0.90990990990990994 1e-05 1.906220794e-07 0 1 1
0.91091091091091092 1e-05 1.905865774e-07 0 1 1
0.9119119119119119 1e-05 1.905506859e-07 0 1 1
0.91291291291291288 1e-05 1.905141395e-07 0 1 1
0.91391391391391397 1e-05 1.904772916e-07 0 1 1
0.91491491491491495 1e-05 1.90439893e-07 0 1 1
0.91591591591591592 1e-05 1.904019647e-07 0 1 1
0.9169169169169169 1e-05 1.903636986e-07 0 1 1
0.91791791791791788 1e-05 1.903249393e-07 0 1 1
0.91891891891891897 1e-05 1.902856942e-07 0 1 1
0.91991991991991995 1e-05 1.902460485e-07 0 1 1
0.92092092092092093 1e-05 1.902059864e-07 0 1 1
0.92192192192192191 1e-05 1.901655228e-07 0 1 1
0.92292292292292288 1e-05 1.901245804e-07 0 1 1
0.92392392392392397 1e-05 1.900833001e-07 0 1 1
0.92492492492492495 1e-05 1.900416546e-07 0 1 1
0.92592592592592593 1e-05 1.899995259e-07 0 1 1
0.92692692692692691 1e-05 1.899571084e-07 0 1 1
0.92792792792792789 1e-05 1.899143052e-07 0 1 1
0.92892892892892898 1e-05 1.898711244e-07 0 1 1
0.92992992992992995 1e-05 1.898275617e-07 0 1 1
0.93093093093093093 1e-05 1.897836844e-07 0 1 1
0.93193193193193191 1e-05 1.897394595e-07 0 1 1
0.93293293293293289 1e-05 1.896949383e-07 0 1 1
0.93393393393393398 1e-05 1.896500345e-07 0 1 1
0.93493493493493496 1e-05 1.896048626e-07 0 1 1
0.93593593593593594 1e-05 1.895593209e-07 0 1 1
0.93693693693693691 1e-05 1.895136445e-07 0 1 1
0.93793793793793789 1e-05 1.894674627e-07 0 1 1
0.93893893893893898 1e-05 1.894211433e-07 0 1 1
0.93993993993993996 1e-05 1.8937455e-07 0 1 1
0.94094094094094094 1e-05 1.893276076e-07 0 1 1
0.94194194194194192 1e-05 1.892805392e-07 0 1 1
0.9429429429429429 1e-05 1.892331168e-07 0 1 1
0.94394394394394399 1e-05 1.89185489e-07 0 1 1
0.94494494494494496 1e-05 1.891376753e-07 0 1 1
0.94594594594594594 1e-05 1.890896015e-07 0 1 1
0.94694694694694692 1e-05 1.890412388e-07 0 1 1
0.9479479479479479 1e-05 1.88992862e-07 0 1 1
0.94894894894894899 1e-05 1.889440882e-07 0 1 1
0.94994994994994997 1e-05 1.888952337e-07 0 1 1
0.95095095095095095 1e-05 1.888462036e-07 0 1 1
0.95195195195195192 1e-05 1.887969223e-07 0 1 1
0.9529529529529529 1e-05 1.887476169e-07 0 1 1
0.95395395395395399 1e-05 1.886980303e-07 0 1 1
0.95495495495495497 1e-05 1.886483287e-07 0 1 1
0.95595595595595595 1e-05 1.885984829e-07 0 1 1
0.95695695695695693 1e-05 1.885485695e-07 0 1 1
0.95795795795795791 1e-05 1.884984666e-07 0 1 1
0.958958958958959 1e-05 1.884482281e-07 0 1 1
0.95995995995995997 1e-05 1.88397964e-07 0 1 1
0.96096096096096095 1e-05 1.883475754e-07 0 1 1
0.96196196196196193 1e-05 1.882970527e-07 0 1 1
0.96296296296296291 1e-05 1.882465105e-07 0 1 1
0.963963963963964 1e-05 1.881958349e-07 0 1 1
