0.48248248248248249 1e-05 5.430063123e-08 0 1 1
0.48348348348348347 1e-05 5.426330982e-08 0 1 1
0.4844844844844845 1e-05 5.422605554e-08 0 1 1
0.48548548548548548 1e-05 5.418896136e-08 0 1 1
0.48648648648648651 1e-05 5.415195218e-08 0 1 1
0.48748748748748749 1e-05 5.411507803e-08 0 1 1
0.48848848848848847 1e-05 5.407833084e-08 0 1 1
0.4894894894894895 1e-05 5.404170775e-08 0 1 1
0.49049049049049048 1e-05 5.400518366e-08 0 1 1
0.49149149149149152 1e-05 5.396882528e-08 0 1 1
0.4924924924924925 1e-05 5.393256898e-08 0 1 1
0.49349349349349347 1e-05 5.389647318e-08 0 1 1
0.49449449449449451 1e-05 5.386049188e-08 0 1 1
0.49549549549549549 1e-05 5.382466127e-08 0 1 1
0.49649649649649652 1e-05 5.378893007e-08 0 1 1
0.4974974974974975 1e-05 5.375338181e-08 0 1 1
0.49849849849849848 1e-05 5.371790337e-08 0 1 1
0.49949949949949951 1e-05 5.368266562e-08 0 1 1
0.50050050050050054 1e-05 5.364749135e-08 0 1 1
0.50150150150150152 1e-05 5.361250682e-08 0 1 1
0.5025025025025025 1e-05 5.357759829e-08 0 1 1
0.50350350350350348 1e-05 5.354297214e-08 0 1 1
0.50450450450450446 1e-05 5.350837549e-08 0 1 1
0.50550550550550555 1e-05 5.347396254e-08 0 1 1
0.50650650650650653 1e-05 5.34397284e-08 0 1 1
0.5075075075075075 1e-05 5.34056364e-08 0 1 1
0.50850850850850848 1e-05 5.337168171e-08 0 1 1
0.50950950950950946 1e-05 5.333791535e-08 0 1 1
0.51051051051051055 1e-05 5.330427966e-08 0 1 1
0.51151151151151153 1e-05 5.327084702e-08 0 1 1
0.51251251251251251 1e-05 5.323751049e-08 0 1 1
0.51351351351351349 1e-05 5.320441083e-08 0 1 1
0.51451451451451446 1e-05 5.317138848e-08 0 1 1
0.51551551551551555 1e-05 5.313863594e-08 0 1 1
0.51651651651651653 1e-05 5.310596429e-08 0 1 1
0.51751751751751751 1e-05 5.307353539e-08 0 1 1
0.51851851851851849 1e-05 5.304119342e-08 0 1 1
0.51951951951951947 1e-05 5.300908695e-08 0 1 1
0.52052052052052056 1e-05 5.297712907e-08 0 1 1
0.52152152152152154 1e-05 5.294535564e-08 0 1 1
0.52252252252252251 1e-05 5.291375177e-08 0 1 1
0.52352352352352349 1e-05 5.288231168e-08 0 1 1
0.52452452452452447 1e-05 5.285105824e-08 0 1 1
0.52552552552552556 1e-05 5.282000227e-08 0 1 1
0.52652652652652654 1e-05 5.278909644e-08 0 1 1
0.52752752752752752 1e-05 5.275839828e-08 0 1 1
0.5285285285285285 1e-05 5.272783892e-08 0 1 1
0.52952952952952947 1e-05 5.269753338e-08 0 1 1
0.53053053053053056 1e-05 5.266733152e-08 0 1 1
0.53153153153153154 1e-05 5.26373477e-08 0 1 1
0.53253253253253252 1e-05 5.26075841e-08 0 1 1
0.5335335335335335 1e-05 5.257797443e-08 0 1 1
0.53453453453453459 1e-05 5.25485294e-08 0 1 1
0.53553553553553557 1e-05 5.251929541e-08 0 1 1
0.53653653653653655 1e-05 5.24902829e-08 0 1 1
0.53753753753753752 1e-05 5.246139763e-08 0 1 1
0.5385385385385385 1e-05 5.243272947e-08 0 1 1
0.53953953953953959 1e-05 5.240427977e-08 0 1 1
0.54054054054054057 1e-05 5.237602039e-08 0 1 1
0.54154154154154155 1e-05 5.23479371e-08 0 1 1
0.54254254254254253 1e-05 5.232002987e-08 0 1 1
0.54354354354354351 1e-05 5.229233599e-08 0 1 1
0.5445445445445446 1e-05 5.226485134e-08 0 1 1
0.54554554554554557 1e-05 5.223753164e-08 0 1 1
0.54654654654654655 1e-05 5.22104188e-08 0 1 1
0.54754754754754753 1e-05 5.218350533e-08 0 1 1
0.54854854854854851 1e-05 5.215679619e-08 0 1 1
0.5495495495495496 1e-05 5.213026848e-08 0 1 1
0.55055055055055058 1e-05 5.210395474e-08 0 1 1
0.55155155155155156 1e-05 5.207782652e-08 0 1 1
0.55255255255255253 1e-05 5.205192041e-08 0 1 1
0.55355355355355351 1e-05 5.202617143e-08 0 1 1
0.5545545545545546 1e-05 5.200067665e-08 0 1 1
0.55555555555555558 1e-05 5.197533762e-08 0 1 1
0.55655655655655656 1e-05 5.195022865e-08 0 1 1
0.55755755755755754 1e-05 5.192530289e-08 0 1 1
0.55855855855855852 1e-05 5.190058881e-08 0 1 1
0.55955955955955961 1e-05 5.187607476e-08 0 1 1
0.56056056056056058 1e-05 5.185176264e-08 0 1 1
0.56156156156156156 1e-05 5.182764829e-08 0 1 1
0.56256256256256254 1e-05 5.180374752e-08 0 1 1
0.56356356356356352 1e-05 5.178001988e-08 0 1 1
0.56456456456456461 1e-05 5.17565503e-08 0 1 1
0.56556556556556559 1e-05 5.173323003e-08 0 1 1
0.56656656656656657 1e-05 5.171013835e-08 0 1 1
0.56756756756756754 1e-05 5.168725145e-08 0 1 1
0.56856856856856852 1e-05 5.166455874e-08 0 1 1
0.56956956956956961 1e-05 5.164206163e-08 0 1 1
0.57057057057057059 1e-05 5.161979809e-08 0 1 1
0.57157157157157157 1e-05 5.159769844e-08 0 1 1
0.57257257257257255 1e-05 5.157584567e-08 0 1 1
0.57357357357357353 1e-05 5.155415559e-08 0 1 1
0.57457457457457461 1e-05 5.153269435e-08 0 1 1
0.57557557557557559 1e-05 5.151142046e-08 0 1 1
0.57657657657657657 1e-05 5.149037013e-08 0 1 1
0.57757757757757755 1e-05 5.14694939e-08 0 1 1
0.57857857857857853 1e-05 5.144883991e-08 0 1 1
0.57957957957957962 1e-05 5.142838444e-08 0 1 1
0.5805805805805806 1e-05 5.1408131e-08 0 1 1
0.58158158158158157 1e-05 5.138808561e-08 0 1 1
0.58258258258258255 1e-05 5.136824141e-08 0 1 1
0.58358358358358353 1e-05 5.134856082e-08 0 1 1
0.58458458458458462 1e-05 5.132914807e-08 0 1 1
0.5855855855855856 1e-05 5.130987982e-08 0 1 1
0.58658658658658658 1e-05 5.129085888e-08 0 1 1
0.58758758758758756 1e-05 5.127198314e-08 0 1 1
0.58858858858858853 1e-05 5.125336632e-08 0 1 1
0.58958958958958962 1e-05 5.123490409e-08 0 1 1
0.5905905905905906 1e-05 5.121666102e-08 0 1 1
0.59159159159159158 1e-05 5.119860395e-08 0 1 1
0.59259259259259256 1e-05 5.118078041e-08 0 1 1
0.59359359359359354 1e-05 5.116308933e-08 0 1 1
0.59459459459459463 1e-05 5.114566228e-08 0 1 1
0.59559559559559561 1e-05 5.11283696e-08 0 1 1
0.59659659659659658 1e-05 5.111133633e-08 0 1 1
0.59759759759759756 1e-05 5.109446161e-08 0 1 1
0.59859859859859865 1e-05 5.107776657e-08 0 1 1
0.59959959959959963 1e-05 5.106130547e-08 0 1 1
0.60060060060060061 1e-05 5.10450177e-08 0 1 1
0.60160160160160159 1e-05 5.102891648e-08 0 1 1
0.60260260260260257 1e-05 5.101302043e-08 0 1 1
0.60360360360360366 1e-05 5.099729203e-08 0 1 1
0.60460460460460463 1e-05 5.098178483e-08 0 1 1
0.60560560560560561 1e-05 5.096646007e-08 0 1 1
0.60660660660660659 1e-05 5.095130685e-08 0 1 1
0.60760760760760757 1e-05 5.093634772e-08 0 1 1
0.60860860860860866 1e-05 5.092160911e-08 0 1 1
0.60960960960960964 1e-05 5.090698638e-08 0 1 1
0.61061061061061062 1e-05 5.089262973e-08 0 1 1
0.61161161161161159 1e-05 5.087841177e-08 0 1 1
0.61261261261261257 1e-05 5.086437465e-08 0 1 1
0.61361361361361366 1e-05 5.085053186e-08 0 1 1
0.61461461461461464 1e-05 5.083689676e-08 0 1 1
0.61561561561561562 1e-05 5.082338677e-08 0 1 1
0.6166166166166166 1e-05 5.081010707e-08 0 1 1
0.61761761761761758 1e-05 5.079699036e-08 0 1 1
0.61861861861861867 1e-05 5.078405117e-08 0 1 1
0.61961961961961964 1e-05 5.077128095e-08 0 1 1
0.62062062062062062 1e-05 5.075868869e-08 0 1 1
0.6216216216216216 1e-05 5.074630668e-08 0 1 1
0.62262262262262258 1e-05 5.073405805e-08 0 1 1
0.62362362362362367 1e-05 5.072197451e-08 0 1 1
0.62462462462462465 1e-05 5.07101069e-08 0 1 1
0.62562562562562563 1e-05 5.069839596e-08 0 1 1
0.6266266266266266 1e-05 5.068682867e-08 0 1 1
0.62762762762762758 1e-05 5.067547744e-08 0 1 1
0.62862862862862867 1e-05 5.066423864e-08 0 1 1
0.62962962962962965 1e-05 5.065320509e-08 0 1 1
0.63063063063063063 1e-05 5.064233864e-08 0 1 1
0.63163163163163161 1e-05 5.063159415e-08 0 1 1
0.63263263263263259 1e-05 5.062107687e-08 0 1 1
0.63363363363363367 1e-05 5.061067439e-08 0 1 1
0.63463463463463465 1e-05 5.060045816e-08 0 1 1
0.63563563563563563 1e-05 5.059036782e-08 0 1 1
0.63663663663663661 1e-05 5.058047824e-08 0 1 1
0.63763763763763759 1e-05 5.057073206e-08 0 1 1
0.63863863863863868 1e-05 5.056113079e-08 0 1 1
0.63963963963963966 1e-05 5.055167661e-08 0 1 1
0.64064064064064064 1e-05 5.054241754e-08 0 1 1
0.64164164164164161 1e-05 5.053327099e-08 0 1 1
0.64264264264264259 1e-05 5.052426376e-08 0 1 1
0.64364364364364368 1e-05 5.051547995e-08 0 1 1
0.64464464464464466 1e-05 5.050677536e-08 0 1 1
0.64564564564564564 1e-05 5.049822655e-08 0 1 1
0.64664664664664662 1e-05 5.048984882e-08 0 1 1
0.6476476476476476 1e-05 5.04815944e-08 0 1 1
0.64864864864864868 1e-05 5.047350459e-08 0 1 1
0.64964964964964966 1e-05 5.046554239e-08 0 1 1
0.65065065065065064 1e-05 5.045769125e-08 0 1 1
0.65165165165165162 1e-05 5.045005537e-08 0 1 1
0.6526526526526526 1e-05 5.044250179e-08 0 1 1
0.65365365365365369 1e-05 5.043507416e-08 0 1 1
0.65465465465465467 1e-05 5.042780272e-08 0 1 1
0.65565565565565564 1e-05 5.042069508e-08 0 1 1
0.65665665665665662 1e-05 5.041365287e-08 0 1 1
0.65765765765765771 1e-05 5.040680911e-08 0 1 1
0.65865865865865869 1e-05 5.040003905e-08 0 1 1
0.65965965965965967 1e-05 5.039344759e-08 0 1 1
0.66066066066066065 1e-05 5.038696805e-08 0 1 1
0.66166166166166163 1e-05 5.038055599e-08 0 1 1
0.66266266266266272 1e-05 5.037434385e-08 0 1 1
0.66366366366366369 1e-05 5.036823231e-08 0 1 1
0.66466466466466467 1e-05 5.036221524e-08 0 1 1
0.66566566566566565 1e-05 5.035635984e-08 0 1 1
0.66666666666666663 1e-05 5.03505826e-08 0 1 1
0.66766766766766772 1e-05 5.034496046e-08 0 1 1
0.6686686686686687 1e-05 5.033942507e-08 0 1 1
0.66966966966966968 1e-05 5.033402353e-08 0 1 1
0.67067067067067065 1e-05 5.032870303e-08 0 1 1
0.67167167167167163 1e-05 5.032354356e-08 0 1 1
0.67267267267267272 1e-05 5.031843249e-08 0 1 1
0.6736736736736737 1e-05 5.031350349e-08 0 1 1
0.67467467467467468 1e-05 5.030861124e-08 0 1 1
0.67567567567567566 1e-05 5.030387556e-08 0 1 1
0.67667667667667664 1e-05 5.029921349e-08 0 1 1
0.67767767767767773 1e-05 5.029467093e-08 0 1 1
0.6786786786786787 1e-05 5.029023711e-08 0 1 1
0.67967967967967968 1e-05 5.028585492e-08 0 1 1
0.68068068068068066 1e-05 5.028163909e-08 0 1 1
0.68168168168168164 1e-05 5.027745949e-08 0 1 1
0.68268268268268273 1e-05 5.027342008e-08 0 1 1
0.68368368368368371 1e-05 5.026944424e-08 0 1 1
0.68468468468468469 1e-05 5.026560594e-08 0 1 1
0.68568568568568566 1e-05 5.026179956e-08 0 1 1
0.68668668668668664 1e-05 5.025812192e-08 0 1 1
0.68768768768768773 1e-05 5.025454647e-08 0 1 1
0.68868868868868871 1e-05 5.02510003e-08 0 1 1
0.68968968968968969 1e-05 5.024760836e-08 0 1 1
0.69069069069069067 1e-05 5.02442691e-08 0 1 1
0.69169169169169165 1e-05 5.024099961e-08 0 1 1
0.69269269269269274 1e-05 5.023783287e-08 0 1 1
0.69369369369369371 1e-05 5.023471904e-08 0 1 1
0.69469469469469469 1e-05 5.023171017e-08 0 1 1
0.69569569569569567 1e-05 5.02287985e-08 0 1 1
0.69669669669669665 1e-05 5.022592709e-08 0 1 1
0.69769769769769774 1e-05 5.022314897e-08 0 1 1
0.69869869869869872 1e-05 5.02204447e-08 0 1 1
0.6996996996996997 1e-05 5.02178102e-08 0 1 1
0.70070070070070067 1e-05 5.021525115e-08 0 1 1
0.70170170170170165 1e-05 5.021273435e-08 0 1 1
0.70270270270270274 1e-05 5.021031912e-08 0 1 1
0.70370370370370372 1e-05 5.020797818e-08 0 1 1
0.7047047047047047 1e-05 5.020568441e-08 0 1 1
0.70570570570570568 1e-05 5.020343123e-08 0 1 1
0.70670670670670666 1e-05 5.020131465e-08 0 1 1
0.70770770770770774 1e-05 5.019918503e-08 0 1 1
0.70870870870870872 1e-05 5.019717367e-08 0 1 1
0.7097097097097097 1e-05 5.019517576e-08 0 1 1
0.71071071071071068 1e-05 5.019328539e-08 0 1 1
0.71171171171171166 1e-05 5.01913891e-08 0 1 1
0.71271271271271275 1e-05 5.01896259e-08 0 1 1
0.71371371371371373 1e-05 5.01878763e-08 0 1 1
0.71471471471471471 1e-05 5.018616277e-08 0 1 1
0.71571571571571568 1e-05 5.018458847e-08 0 1 1
0.71671671671671666 1e-05 5.018294534e-08 0 1 1
0.71771771771771775 1e-05 5.018145013e-08 0 1 1
0.71871871871871873 1e-05 5.017992914e-08 0 1 1
0.71971971971971971 1e-05 5.017857329e-08 0 1 1
0.72072072072072069 1e-05 5.017710599e-08 0 1 1
0.72172172172172178 1e-05 5.017583447e-08 0 1 1
0.72272272272272275 1e-05 5.017452494e-08 0 1 1
0.72372372372372373 1e-05 5.017330263e-08 0 1 1
0.72472472472472471 1e-05 5.017208313e-08 0 1 1
0.72572572572572569 1e-05 5.01709635e-08 0 1 1
0.72672672672672678 1e-05 5.01698306e-08 0 1 1
0.72772772772772776 1e-05 5.01687711e-08 0 1 1
0.72872872872872874 1e-05 5.016773311e-08 0 1 1
0.72972972972972971 1e-05 5.016677581e-08 0 1 1
0.73073073073073069 1e-05 5.016581686e-08 0 1 1
0.73173173173173178 1e-05 5.016490283e-08 0 1 1
0.73273273273273276 1e-05 5.01640498e-08 0 1 1
0.73373373373373374 1e-05 5.016321477e-08 0 1 1
0.73473473473473472 1e-05 5.016242403e-08 0 1 1
0.7357357357357357 1e-05 5.016167072e-08 0 1 1
0.73673673673673679 1e-05 5.016094141e-08 0 1 1
0.73773773773773776 1e-05 5.016024478e-08 0 1 1
0.73873873873873874 1e-05 5.015958907e-08 0 1 1
0.73973973973973972 1e-05 5.015896558e-08 0 1 1
0.7407407407407407 1e-05 5.015836578e-08 0 1 1
0.74174174174174179 1e-05 5.015780284e-08 0 1 1
0.74274274274274277 1e-05 5.015728611e-08 0 1 1
0.74374374374374375 1e-05 5.015676875e-08 0 1 1
0.74474474474474472 1e-05 5.01563299e-08 0 1 1
0.7457457457457457 1e-05 5.015586691e-08 0 1 1
0.74674674674674679 1e-05 5.015548481e-08 0 1 1
0.74774774774774777 1e-05 5.015509169e-08 0 1 1
0.74874874874874875 1e-05 5.01547582e-08 0 1 1
0.74974974974974973 1e-05 5.015439724e-08 0 1 1
0.75075075075075071 1e-05 5.015414494e-08 0 1 1
0.7517517517517518 1e-05 5.01538472e-08 0 1 1
0.75275275275275277 1e-05 5.015361202e-08 0 1 1
0.75375375375375375 1e-05 5.015336757e-08 0 1 1
0.75475475475475473 1e-05 5.015321322e-08 0 1 1
0.75575575575575571 1e-05 5.015302092e-08 0 1 1
0.7567567567567568 1e-05 5.015289268e-08 0 1 1
0.75775775775775778 1e-05 5.015276518e-08 0 1 1
0.75875875875875876 1e-05 5.015266125e-08 0 1 1
0.75975975975975973 1e-05 5.015262356e-08 0 1 1
0.76076076076076071 1e-05 5.015254463e-08 0 1 1
0.7617617617617618 1e-05 5.015257065e-08 0 1 1
0.76276276276276278 1e-05 5.015253218e-08 0 1 1
0.76376376376376376 1e-05 5.015259274e-08 0 1 1
0.76476476476476474 1e-05 5.01526058e-08 0 1 1
0.76576576576576572 1e-05 5.015274863e-08 0 1 1
0.76676676676676681 1e-05 5.015277112e-08 0 1 1
0.76776776776776778 1e-05 5.015297499e-08 0 1 1
0.76876876876876876 1e-05 5.015305502e-08 0 1 1
0.76976976976976974 1e-05 5.015327478e-08 0 1 1
0.77077077077077072 1e-05 5.015343e-08 0 1 1
0.77177177177177181 1e-05 5.015369963e-08 0 1 1
0.77277277277277279 1e-05 5.015389686e-08 0 1 1
0.77377377377377377 1e-05 5.015420898e-08 0 1 1
0.77477477477477474 1e-05 5.015445725e-08 0 1 1
0.77577577577577572 1e-05 5.01547971e-08 0 1 1
0.77677677677677681 1e-05 5.015514204e-08 0 1 1
0.77777777777777779 1e-05 5.015550477e-08 0 1 1
0.77877877877877877 1e-05 5.015591195e-08 0 1 1
0.77977977977977975 1e-05 5.015629842e-08 0 1 1
0.78078078078078073 1e-05 5.015676423e-08 0 1 1
0.78178178178178181 1e-05 5.015722703e-08 0 1 1
0.78278278278278279 1e-05 5.015774528e-08 0 1 1
0.78378378378378377 1e-05 5.015822268e-08 0 1 1
0.78478478478478475 1e-05 5.015881166e-08 0 1 1
0.78578578578578584 1e-05 5.015937144e-08 0 1 1
0.78678678678678682 1e-05 5.015998518e-08 0 1 1
0.7877877877877878 1e-05 5.01605909e-08 0 1 1
0.78878878878878878 1e-05 5.016128222e-08 0 1 1
0.78978978978978975 1e-05 5.016194206e-08 0 1 1
0.79079079079079084 1e-05 5.016267957e-08 0 1 1
0.79179179179179182 1e-05 5.016341245e-08 0 1 1
0.7927927927927928 1e-05 5.01642033e-08 0 1 1
0.79379379379379378 1e-05 5.01650215e-08 0 1 1
0.79479479479479476 1e-05 5.016587397e-08 0 1 1
0.79579579579579585 1e-05 5.016674426e-08 0 1 1
0.79679679679679682 1e-05 5.016767068e-08 0 1 1
0.7977977977977978 1e-05 5.016861589e-08 0 1 1
0.79879879879879878 1e-05 5.016959651e-08 0 1 1
0.79979979979979976 1e-05 5.017060841e-08 0 1 1
0.80080080080080085 1e-05 5.017166345e-08 0 1 1
0.80180180180180183 1e-05 5.017273658e-08 0 1 1
0.80280280280280281 1e-05 5.017387286e-08 0 1 1
0.80380380380380378 1e-05 5.017504905e-08 0 1 1
0.80480480480480476 1e-05 5.017622947e-08 0 1 1
0.80580580580580585 1e-05 5.017748257e-08 0 1 1
0.80680680680680683 1e-05 5.017876232e-08 0 1 1
0.80780780780780781 1e-05 5.018011147e-08 0 1 1
0.80880880880880879 1e-05 5.018144845e-08 0 1 1
0.80980980980980977 1e-05 5.018288441e-08 0 1 1
0.81081081081081086 1e-05 5.018432844e-08 0 1 1
0.81181181181181183 1e-05 5.018584629e-08 0 1 1
0.81281281281281281 1e-05 5.018734386e-08 0 1 1
0.81381381381381379 1e-05 5.018902099e-08 0 1 1
0.81481481481481477 1e-05 5.019059009e-08 0 1 1
0.81581581581581586 1e-05 5.019232842e-08 0 1 1
0.81681681681681684 1e-05 5.019403164e-08 0 1 1
0.81781781781781782 1e-05 5.019589563e-08 0 1 1
0.81881881881881879 1e-05 5.019767403e-08 0 1 1
0.81981981981981977 1e-05 5.019961119e-08 0 1 1
0.82082082082082086 1e-05 5.020156374e-08 0 1 1
0.82182182182182184 1e-05 5.020354651e-08 0 1 1
0.82282282282282282 1e-05 5.020564535e-08 0 1 1
0.8238238238238238 1e-05 5.020774872e-08 0 1 1
0.82482482482482478 1e-05 5.020995192e-08 0 1 1
0.82582582582582587 1e-05 5.021217831e-08 0 1 1
0.82682682682682684 1e-05 5.02145123e-08 0 1 1
0.82782782782782782 1e-05 5.021684007e-08 0 1 1
0.8288288288288288 1e-05 5.02193008e-08 0 1 1
0.82982982982982978 1e-05 5.022179605e-08 0 1 1
0.83083083083083087 1e-05 5.02243465e-08 0 1 1
0.83183183183183185 1e-05 5.02269639e-08 0 1 1
0.83283283283283283 1e-05 5.022968285e-08 0 1 1
0.8338338338338338 1e-05 5.023244448e-08 0 1 1
0.83483483483483478 1e-05 5.023528296e-08 0 1 1
0.83583583583583587 1e-05 5.023818703e-08 0 1 1
0.83683683683683685 1e-05 5.024116882e-08 0 1 1
0.83783783783783783 1e-05 5.024423647e-08 0 1 1
0.83883883883883881 1e-05 5.024734953e-08 0 1 1
0.83983983983983979 1e-05 5.025055137e-08 0 1 1
0.84084084084084088 1e-05 5.025386434e-08 0 1 1
0.84184184184184185 1e-05 5.02572216e-08 0 1 1
0.84284284284284283 1e-05 5.02606902e-08 0 1 1
0.84384384384384381 1e-05 5.026422163e-08 0 1 1
0.8448448448448449 1e-05 5.026781146e-08 0 1 1
0.84584584584584588 1e-05 5.027154757e-08 0 1 1
0.84684684684684686 1e-05 5.027530906e-08 0 1 1
0.84784784784784784 1e-05 5.027918039e-08 0 1 1
0.84884884884884881 1e-05 5.028317052e-08 0 1 1
0.8498498498498499 1e-05 5.028719881e-08 0 1 1
0.85085085085085088 1e-05 5.029135916e-08 0 1 1
0.85185185185185186 1e-05 5.029558385e-08 0 1 1
0.85285285285285284 1e-05 5.029994498e-08 0 1 1
0.85385385385385382 1e-05 5.030434271e-08 0 1 1
0.85485485485485491 1e-05 5.030890666e-08 0 1 1
0.85585585585585588 1e-05 5.031352013e-08 0 1 1
0.85685685685685686 1e-05 5.031824562e-08 0 1 1
0.85785785785785784 1e-05 5.032307768e-08 0 1 1
0.85885885885885882 1e-05 5.032799605e-08 0 1 1
0.85985985985985991 1e-05 5.033305617e-08 0 1 1
0.86086086086086089 1e-05 5.033816107e-08 0 1 1
0.86186186186186187 1e-05 5.034344599e-08 0 1 1
0.86286286286286284 1e-05 5.034876685e-08 0 1 1
0.86386386386386382 1e-05 5.035425904e-08 0 1 1
0.86486486486486491 1e-05 5.035982766e-08 0 1 1
0.86586586586586589 1e-05 5.036553059e-08 0 1 1
0.86686686686686687 1e-05 5.037131492e-08 0 1 1
0.86786786786786785 1e-05 5.037725611e-08 0 1 1
0.86886886886886883 1e-05 5.038326689e-08 0 1 1
0.86986986986986992 1e-05 5.038944397e-08 0 1 1
0.87087087087087089 1e-05 5.039570878e-08 0 1 1
0.87187187187187187 1e-05 5.040207861e-08 0 1 1
0.87287287287287285 1e-05 5.040864357e-08 0 1 1
0.87387387387387383 1e-05 5.04152739e-08 0 1 1
0.87487487487487492 1e-05 5.042202008e-08 0 1 1
0.8758758758758759 1e-05 5.042893562e-08 0 1 1
0.87687687687687688 1e-05 5.04359266e-08 0 1 1
0.87787787787787785 1e-05 5.044311369e-08 0 1 1
0.87887887887887883 1e-05 5.045035912e-08 0 1 1
0.87987987987987992 1e-05 5.0457774e-08 0 1 1
0.8808808808808809 1e-05 5.046533973e-08 0 1 1
0.88188188188188188 1e-05 5.047302906e-08 0 1 1
0.88288288288288286 1e-05 5.048079803e-08 0 1 1
0.88388388388388384 1e-05 5.048878385e-08 0 1 1
0.88488488488488493 1e-05 5.049687132e-08 0 1 1
0.8858858858858859 1e-05 5.050509389e-08 0 1 1
0.88688688688688688 1e-05 5.051347194e-08 0 1 1
0.88788788788788786 1e-05 5.052197082e-08 0 1 1
0.88888888888888884 1e-05 5.053064513e-08 0 1 1
0.88988988988988993 1e-05 5.053946366e-08 0 1 1
0.89089089089089091 1e-05 5.054836445e-08 0 1 1
0.89189189189189189 1e-05 5.055749402e-08 0 1 1
0.89289289289289286 1e-05 5.056674285e-08 0 1 1
0.89389389389389384 1e-05 5.05761152e-08 0 1 1
0.89489489489489493 1e-05 5.058567596e-08 0 1 1
0.89589589589589591 1e-05 5.059538047e-08 0 1 1
0.89689689689689689 1e-05 5.060522846e-08 0 1 1
0.89789789789789787 1e-05 5.061522137e-08 0 1 1
0.89889889889889885 1e-05 5.062540301e-08 0 1 1
0.89989989989989994 1e-05 5.063571952e-08 0 1 1
0.90090090090090091 1e-05 5.064620883e-08 0 1 1
0.90190190190190189 1e-05 5.065681956e-08 0 1 1
0.90290290290290287 1e-05 5.066765093e-08 0 1 1
0.90390390390390385 1e-05 5.067859597e-08 0 1 1
0.90490490490490494 1e-05 5.06897143e-08 0 1 1
0.90590590590590592 1e-05 5.07010307e-08 0 1 1
0.9069069069069069 1e-05 5.071245778e-08 0 1 1
0.90790790790790787 1e-05 5.072410267e-08 0 1 1
0.90890890890890896 1e-05 5.073587698e-08 0 1 1
0.90990990990990994 1e-05 5.074781941e-08 0 1 1
0.91091091091091092 1e-05 5.075996474e-08 0 1 1
0.9119119119119119 1e-05 5.077227652e-08 0 1 1
0.91291291291291288 1e-05 5.078471194e-08 0 1 1
0.91391391391391397 1e-05 5.079736747e-08 0 1 1
0.91491491491491495 1e-05 5.081018272e-08 0 1 1
0.91591591591591592 1e-05 5.08231794e-08 0 1 1
0.9169169169169169 1e-05 5.083633733e-08 0 1 1
0.91791791791791788 1e-05 5.084966396e-08 0 1 1
0.91891891891891897 1e-05 5.086321295e-08 0 1 1
0.91991991991991995 1e-05 5.087688627e-08 0 1 1
0.92092092092092093 1e-05 5.089076444e-08 0 1 1
0.92192192192192191 1e-05 5.090483585e-08 0 1 1
0.92292292292292288 1e-05 5.091907735e-08 0 1 1
0.92392392392392397 1e-05 5.093346897e-08 0 1 1
0.92492492492492495 1e-05 5.094810586e-08 0 1 1
0.92592592592592593 1e-05 5.096286376e-08 0 1 1
0.92692692692692691 1e-05 5.097784102e-08 0 1 1
0.92792792792792789 1e-05 5.099300659e-08 0 1 1
0.92892892892892898 1e-05 5.100833922e-08 0 1 1
0.92992992992992995 1e-05 5.102385608e-08 0 1 1
0.93093093093093093 1e-05 5.103958157e-08 0 1 1
0.93193193193193191 1e-05 5.105548013e-08 0 1 1
0.93293293293293289 1e-05 5.107157588e-08 0 1 1
0.93393393393393398 1e-05 5.108785575e-08 0 1 1
0.93493493493493496 1e-05 5.110430672e-08 0 1 1
0.93593593593593594 1e-05 5.112098958e-08 0 1 1
0.93693693693693691 1e-05 5.113784109e-08 0 1 1
0.93793793793793789 1e-05 5.115485895e-08 0 1 1
0.93893893893893898 1e-05 5.117212333e-08 0 1 1
0.93993993993993996 1e-05 5.118952424e-08 0 1 1
0.94094094094094094 1e-05 5.120718564e-08 0 1 1
0.94194194194194192 1e-05 5.122496852e-08 0 1 1
0.9429429429429429 1e-05 5.124299171e-08 0 1 1
0.94394394394394399 1e-05 5.126119025e-08 0 1 1
0.94494494494494496 1e-05 5.12796062e-08 0 1 1
0.94594594594594594 1e-05 5.129817769e-08 0 1 1
0.94694694694694692 1e-05 5.131700104e-08 0 1 1
0.9479479479479479 1e-05 5.133596533e-08 0 1 1
0.94894894894894899 1e-05 5.13551738e-08 0 1 1
0.94994994994994997 1e-05 5.137451984e-08 0 1 1
0.95095095095095095 1e-05 5.13941396e-08 0 1 1
0.95195195195195192 1e-05 5.141390481e-08 0 1 1
0.9529529529529529 1e-05 5.143388215e-08 0 1 1
0.95395395395395399 1e-05 5.145405395e-08 0 1 1
0.95495495495495497 1e-05 5.147443352e-08 0 1 1
0.95595595595595595 1e-05 5.149500127e-08 0 1 1
0.95695695695695693 1e-05 5.151578334e-08 0 1 1
0.95795795795795791 1e-05 5.153674581e-08 0 1 1
0.958958958958959 1e-05 5.155792476e-08 0 1 1
0.95995995995995997 1e-05 5.157928872e-08 0 1 1
0.96096096096096095 1e-05 5.160086972e-08 0 1 1
0.96196196196196193 1e-05 5.16226192e-08 0 1 1
0.96296296296296291 1e-05 5.164461014e-08 0 1 1
0.963963963963964 1e-05 5.166675455e-08 0 1 1
